Product,Parent_Product_Entity,Parent_Domain,Entity Name,GUID,MAC_Addr,IP_Addr,OSName,OSVersion,OS_SevicePack,Hostname
OSCE,OSCE1,OSCEdomain1,osce-user02,000000000001-10000001-0001-0000-0002,"00-50-56-A7-00-02,",1.1.1.2,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user03,000000000001-10000001-0001-0000-0003,"00-50-56-A7-00-03,",1.1.1.3,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user04,000000000001-10000001-0001-0000-0004,"00-50-56-A7-00-04,",1.1.1.4,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user05,000000000001-10000001-0001-0000-0005,"00-50-56-A7-00-05,",1.1.1.5,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user06,000000000001-10000001-0001-0000-0006,"00-50-56-A7-00-06,",1.1.1.6,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user07,000000000001-10000001-0001-0000-0007,"00-50-56-A7-00-07,",1.1.1.7,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user08,000000000001-10000001-0001-0000-0008,"00-50-56-A7-00-08,",1.1.1.8,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user09,000000000001-10000001-0001-0000-0009,"00-50-56-A7-00-09,",1.1.1.9,Windows 2008 Server,10.3,,
OSCE,OSCE1,OSCEdomain1,osce-user10,000000000001-10000001-0001-0000-0010,"00-50-56-A7-20-01,",1.10.10.1,Windows 2008 Server,10.3,,
TMSM,TMSM01,tmsm_domain,tmsm-user01,000100000002-10000001-0001-0000-0001,"00-50-56-A7-01-01,",1.1.2.1,Windows 2008 Server,10.3,,
TMSM,TMSM01,tmsm_domain,tmsm-user02,000100000002-10000001-0001-0000-0002,"00-50-56-A7-01-02,",1.1.2.2,Windows 2008 Server,10.3,,
DDES,DDES01,ddes_domain,ddes-user01,000100000009-10000001-0001-0000-0001,"00-50-56-A7-02-01,",1.1.3.1,Windows 2008 Server,10.3,,
DDES,DDES01,ddes_domain,ddes-user02,000100000009-10000001-0001-0000-0002,"00-50-56-A7-02-02,",1.1.3.2,Windows 2008 Server,10.3,,
DDES,DDES01,ddes_domain,ddes-user03,000100000009-10000001-0001-0000-0003,"00-50-56-A7-02-03,",1.1.3.3,Windows 2008 Server,10.3,,
TMDS,TMDS1,TMDSdomain1,tmds-user01,000100000008-10000001-0001-0000-0001,"00-50-56-A7-03-01,",1.1.4.1,Windows 2008 Server,10.3,,
TMDS,TMDS1,TMDSdomain1,tmds-user02,000100000008-10000001-0001-0000-0002,"00-50-56-A7-03-02,",1.1.4.2,Windows 2008 Server,10.3,,
TMDS,TMDS1,TMDSdomain1,tmds-user03,000100000008-10000001-0001-0000-0003,"00-50-56-A7-03-03,",1.1.4.3,Windows 2008 Server,10.3,,
TMMS,TMMS01,tmms_domain,osce-user10,000100000011-10000001-0001-0000-0001,"00-50-56-A7-20-01,",1.1.4.4,Windows 2008 Server,10.3,,
